ID,TARGET
12988,0.0410837370104
12990,0.0988469689421
12991,0.134168290742
12997,0.0886826011976
12998,0.385930202214
13000,0.0286133915309
13001,0.234290261771
13002,0.0386227420071
13003,0.070568865569
13004,0.390687566163
13005,0.0144592558328
13008,0.0628989703544
13009,0.0301017680722
13011,0.00346923506995
13016,0.0205987834001
13017,0.0208887659959
13018,0.0878655773886
13019,0.101928456154
13020,0.158017302825
13021,0.0908109178355
13022,0.0134168151438
13025,0.477296576404
13026,0.152028243597
13037,0.211301319431
13038,0.168630946313
13042,0.119593474404
13043,0.0529407448873
13044,0.0127287493529
13046,0.0170424888032
13047,0.539892017415
13048,0.0274043291186
13049,0.0728983964451
13054,0.0269977972355
13055,0.0549994324019
13056,0.0176899303262
13061,0.00835270685267
13062,0.232594754689
13063,0.250908039945
13064,0.0136254147748
13069,0.126375355112
13070,0.0697506429435
13071,0.0978418763067
13072,0.0577369042881
13075,0.206738753793
13076,0.0375451437008
13077,0.00699914091285
13079,0.0528836910146
13081,0.217073459481
13084,0.0791371180283
13085,0.0147740497091
13087,0.385222376926
13088,0.0661636773614
13090,0.0126241702002
13091,0.340102868916
13092,0.00778297874436
13093,0.0387670756711
13100,0.283656953773
13102,0.0420789124062
13103,0.0621154442633
13105,0.0108626950371
13107,0.082183827827
13108,0.20861140839
13111,0.019001852896
13113,0.0149283572808
13115,0.137618778163
13118,0.107945638397
13119,0.072318448421
13122,0.26686902578
13123,0.0204662697085
13124,0.0680385034611
13125,0.209654313893
13126,0.0124304871825
13132,0.0903093295957
13133,0.298489974861
13135,0.132442158987
13138,0.0992500554517
13140,0.136837429125
13144,0.44832774769
13148,0.137897119421
13149,0.0410096829675
13150,0.0718449293943
13151,0.0906316327869
13152,0.00843875691375
13156,0.436427279329
13159,0.0665597175572
13160,0.314405287785
13161,0.0287687258601
13162,0.188344894143
13163,0.105642096314
13167,0.0266787986805
13168,0.089628405264
13169,0.236650213403
13172,0.155992097646
13173,0.0161794291174
13176,0.0190019261363
13178,0.486318634203
13179,0.0157690345839
13180,0.121947094969
13182,0.0406261697706
13184,0.13534600704
13185,0.017397845851
13187,0.0185417834355
13189,0.0873208364866
13192,0.168285301813
13194,0.38710422096
13197,0.0151596756365
13199,0.145936639065
13200,0.011480653194
13201,0.0769819121459
13203,0.0204629685045
13205,0.0822075586533
13207,0.0116935145091
13208,0.234901062348
13211,0.0139502488627
13212,0.434125445744
13218,0.0294256096733
13219,0.139421274174
13220,0.0309634547763
13221,0.152028243597
13222,0.0477843250959
13223,0.454991423228
13224,0.406706499491
13229,0.427692355072
13230,0.0812112654114
13233,0.534765381174
13235,0.158287477363
13236,0.0885636440032
13238,0.0112454017339
13240,0.0797473566593
13243,0.0413971571942
13245,0.207494270792
13246,0.030913601394
13248,0.0977095982709
13250,0.0429088284958
13251,0.0672188211453
13252,0.0460776868346
13254,0.0610541130561
13258,0.0145994769851
13260,0.0687488446892
13261,0.50095494388
13264,0.109629284235
13268,0.0500318584813
13270,0.0818850311766
13272,0.287028580997
13273,0.0213892944349
13274,0.02616843804
13276,0.139004912517
13279,0.0437314212715
13281,0.0125113348629
13286,0.152028243597
13288,0.0184188571106
13290,0.196957053802
13291,0.00898324448478
13296,0.0138143030269
13299,0.13248570952
13302,0.264987070517
13307,0.0856641615812
13313,0.278771798416
13314,0.0133068019789
13318,0.0692297009442
13321,0.0330373420996
13326,0.0197615341943
13327,0.0226847923191
13328,0.465753372649
13329,0.0416500381867
13330,0.180818272002
13331,0.331859947566
13334,0.436997229333
13338,0.107622967726
13339,0.00906635348485
13340,0.0143012200014
13344,0.0188202225117
13346,0.0546517810161
13347,0.145493298992
13349,0.265942241496
13351,0.0137517337784
13352,0.0177046522394
13354,0.0143694514639
13357,0.367263548313
13360,0.0439829839458
13361,0.153194751039
13362,0.148957883151
13364,0.0448724766093
13367,0.207151142751
13368,0.0346026205823
13369,0.252618587735
13372,0.41342013253
13375,0.181766359508
13376,0.01275879541
13377,0.0120207717875
13378,0.152028243597
13381,0.50479425555
13382,0.0307821303341
13384,0.0148578074711
13386,0.0140313146669
13389,0.0229605619763
13390,0.022987463537
13392,0.145869755229
13393,0.10733380939
13395,0.0674509254571
13396,0.0353442745549
13398,0.308142432707
13404,0.0827830574925
13405,0.158540095547
13406,0.117862394764
13411,0.105805904476
13412,0.163381137155
13419,0.107055360058
13420,0.0160761672951
13423,0.0156871677304
13426,0.0303429140832
13428,0.176155563952
13429,0.0125866611042
13433,0.0373475552509
13435,0.0551279067123
13436,0.0098680067318
13439,0.408206867175
13441,0.0228524874669
13442,0.126349628402
13443,0.568028824546
13444,0.393130575115
13445,0.0652738695199
13446,0.37388469904
13448,0.0127785343686
13449,0.0296652685423
13450,0.0701262692431
13451,0.0204565721931
13453,0.0187640607988
13454,0.011392831026
13456,0.152175441058
13459,0.00982433904352
13460,0.078464547653
13464,0.0119755642684
13466,0.0214132690554
13467,0.0168987800945
13469,0.162610909516
13470,0.521829654007
13472,0.010924661466
13473,0.0191641715903
13475,0.0190019221193
13476,0.061176494042
13478,0.0197303923837
13479,0.0250804123348
13480,0.169199479052
13483,0.0473086678298
13484,0.0125253382509
13485,0.133334501974
13486,0.0190019526364
13487,0.0176642097555
13492,0.474989623911
13493,0.0736892839112
13494,0.0290488789596
13496,0.0128038240705
13498,0.0108869488466
13500,0.399573979094
13504,0.139894866661
13510,0.157327415631
13512,0.0124007966299
13513,0.00888624590603
13516,0.0187263171333
13517,0.0735844092158
13518,0.152028243597
13519,0.495422843056
13520,0.382660053093
13521,0.152028243597
13526,0.0440892934514
13527,0.126179156413
13528,0.0208794449216
13529,0.15048791869
13530,0.023187962098
13534,0.0694902623131
13535,0.0358172957911
13538,0.0709217563929
13540,0.0402498714169
13542,0.0544606721133
13544,0.0540232823011
13546,0.0445733575078
13547,0.0144592558328
13550,0.00337660872482
13551,0.230607971192
13559,0.0204234796761
13561,0.310934873829
13562,0.120124933733
13563,0.00581900462241
13564,0.0485656201994
13565,0.0329992680156
13568,0.0142655089503
13569,0.0179102421581
13570,0.0873872925405
13571,0.00950248687532
13572,0.0506080027176
13575,0.373627617681
13577,0.0875739293901
13578,0.0463312108825
13579,0.473182344194
13587,0.0395908665337
13588,0.0180999563232
13592,0.128022930028
13593,0.0719890403459
13594,0.0257357466105
13598,0.0125453245755
13599,0.0324982529837
13604,0.0162377245675
13605,0.366312192759
13607,0.0490675687982
13608,0.0203273962756
13609,0.0627884125728
13612,0.151381196496
13615,0.0203962062228
13617,0.138651630427
13619,0.0161797524747
13620,0.0551494891199
13625,0.0408819314488
13627,0.120280540018
13631,0.0228304271389
13635,0.397260226794
13637,0.0104765786544
13641,0.0931618275503
13642,0.0169469480895
13643,0.222817159863
13644,0.00750926308131
13647,0.0192104395276
13652,0.148469719015
13654,0.0755879276393
13655,0.0841065935362
13657,0.0790441147449
13659,0.146434088519
13660,0.493195834168
13663,0.0659436990152
13664,0.0102429210299
13665,0.0142746959649
13666,0.0181856475224
13667,0.0922411131146
13669,0.0448765671574
13671,0.0845724279938
13673,0.0419786788678
13675,0.0872471410049
13676,0.0105853818641
13677,0.0312349671144
13682,0.109594944282
13685,0.0394409243271
13686,0.116038411883
13687,0.467542758681
13689,0.0209065777444
13691,0.106566346796
13692,0.264804507546
13694,0.0769706538711
13695,0.0259514734186
13698,0.066392072348
13702,0.0107037503416
13704,0.0280613724454
13705,0.124828028981
13707,0.438888478526
13709,0.127387646064
13710,0.446731114077
13711,0.0109385861162
13713,0.101390200389
13714,0.0677029824778
13715,0.087383531438
13719,0.020974623931
13721,0.141798361329
13723,0.0312989933459
13724,0.0560773730806
13725,0.194448411463
13727,0.116038065072
13729,0.0123595180326
13730,0.0144776670889
13731,0.00861825407706
13734,0.390932347517
13735,0.527065489136
13736,0.0373336598547
13737,0.468335863477
13738,0.0190019810672
13742,0.00771694886094
13744,0.0170730693346
13748,0.0109005227921
13749,0.109993608594
13750,0.0833456115992
13755,0.0338661790972
13756,0.0775430630132
13758,0.0102204412751
13759,0.403579986179
13762,0.0524653057518
13763,0.135140662913
13767,0.0659104537162
13770,0.15684639321
13773,0.0679015780989
13774,0.238521293675
13775,0.0384306898734
13777,0.0767442262505
13778,0.162133963153
13780,0.0865452647014
13782,0.0813599605623
13794,0.120693833498
13800,0.123208243169
13802,0.0105240112513
13805,0.0616757537643
13813,0.0845003519867
13814,0.0321680319374
13815,0.0685841633478
13817,0.0845388290439
13822,0.06338147823
13823,0.305272935402
13824,0.063592943192
13825,0.0974023908303
13827,0.0453183247934
13828,0.0677694374659
13829,0.432950222428
13831,0.0787238837867
13832,0.0883276587287
13833,0.422406312731
13834,0.0791474240805
13838,0.0147891544324
13845,0.119797477794
13847,0.193911359833
13848,0.145493298992
13850,0.122835133665
13852,0.0673728492192
13853,0.443507105186
13854,0.00851955264797
13859,0.173335168203
13860,0.063402936478
13861,0.218647157587
13862,0.0618548099919
13863,0.0419570220154
13864,0.225425241454
13865,0.04506910321
13867,0.475325854875
13871,0.144906725672
13873,0.18081027176
13878,0.0825281242192
13879,0.0112394954265
13882,0.0272770562566
13883,0.0704131133085
13887,0.0151743564747
13889,0.104473289901
13890,0.0293213276718
13891,0.133881427414
13895,0.00886993065683
13897,0.0315238612989
13898,0.41936821249
13899,0.040371773966
13901,0.077304933201
13905,0.0711374266899
13906,0.344382445147
13908,0.36148265849
13910,0.151272240132
13912,0.030233716805
13917,0.0692418957635
13918,0.0146096357769
13919,0.276738439892
13920,0.210048207528
13921,0.0252801661498
13922,0.0237156557201
13926,0.0814569882524
13929,0.186173224776
13931,0.0192646335694
13932,0.0441422615349
13934,0.0215495141633
13935,0.0490609379775
13936,0.136366181884
13941,0.126069515956
13944,0.371719699708
13947,0.0552261498008
13948,0.10908209415
13952,0.461721797363
13954,0.0181908001369
13959,0.18466106185
13962,0.0452666714201
13965,0.182753662947
13966,0.059388252212
13967,0.0129160270323
13968,0.152028243597
13970,0.333768659112
13971,0.0696110191208
13972,0.0207490096174
13974,0.259126306355
13979,0.190982502447
13981,0.460623871935
13982,0.070720943027
13985,0.0158401849483
13987,0.287756114826
13989,0.196682797501
13990,0.287466978329
13991,0.0815873250407
13994,0.0863357473004
13995,0.00623173166808
14003,0.388570611416
14005,0.129112120696
14009,0.00797704675383
14010,0.431925660189
14012,0.17538111281
14014,0.429921020532
14015,0.0144732799949
14021,0.125554755842
14023,0.0499615602744
14025,0.0109319133776
14026,0.332878225319
14027,0.277002467842
14029,0.0594257009133
14033,0.0240709545608
14034,0.0754992003934
14035,0.107825649304
14036,0.0163723239544
14038,0.0949089179894
14039,0.0797657578018
14040,0.123699667798
14043,0.168630946313
14044,0.0670708218506
14049,0.122836308573
14050,0.0804261756988
14051,0.0324659113332
14055,0.0889285101312
14059,0.25302913381
14061,0.152028243597
14063,0.0133048298744
14064,0.530837839143
14065,0.0149725567674
14066,0.122168566918
14067,0.0154533041351
14068,0.0694117154887
14069,0.119907775708
14070,0.157484945749
14072,0.152028243597
14073,0.0171777881158
14074,0.044203209426
14077,0.209145791144
14078,0.262802174928
14081,0.0732067095228
14082,0.118290255025
14083,0.0417109553157
14085,0.0652738865722
14086,0.168607766695
14088,0.0143767953194
14091,0.134785567452
14093,0.0615643172054
14094,0.0171441462327
14097,0.0517041141434
14099,0.108614152225
14101,0.100638224459
14103,0.0624729785886
14107,0.279480356158
14108,0.0324915121296
14109,0.0366086092576
14112,0.0092478869151
14113,0.259408051208
14114,0.136072621806
14115,0.321149267357
14116,0.153194656651
14117,0.463097863615
14119,0.0535218346746
14121,0.0926876917501
14122,0.0536998257049
14123,0.0334582630257
14125,0.244883092359
14127,0.46076339327
14129,0.0567630000696
14130,0.0923125742551
14132,0.068851335531
14134,0.185995853169
14137,0.030441826222
14138,0.122210415562
14139,0.0280483694375
14140,0.0956454467076
14143,0.1106739822
14146,0.0148335024748
14148,0.0127709792437
14150,0.0194192036242
14151,0.0166767228394
14152,0.0145952173356
14153,0.0295143384463
14155,0.144180537712
14156,0.181248178865
14160,0.29432474591
14162,0.0484996212009
14163,0.0197467215876
14164,0.0190018875855
14165,0.0949370669657
14166,0.0106977246826
14172,0.0451746984969
14173,0.0322673689204
14174,0.100534708479
14175,0.109621666358
14176,0.195259821726
14178,0.0822119079868
14183,0.144474381374
14186,0.103546902415
14188,0.0475354929975
14189,0.0274819545428
14190,0.0273735149633
14192,0.233629531652
14193,0.0213680144039
14194,0.110678087738
14195,0.0109351332474
14198,0.0403550069096
14200,0.191510931764
14201,0.23732118929
14203,0.007395987779
14208,0.316893599128
14210,0.0583038433848
14211,0.0109321409893
14214,0.0376596733176
14215,0.112892879874
14216,0.402044039396
14217,0.0972736366069
14218,0.0156069606773
14219,0.0326326557673
14220,0.204180239783
14223,0.160291716336
14225,0.00856838511737
14231,0.0832583083268
14232,0.0102784863233
14234,0.0747520872275
14235,0.272593453855
14236,0.456564039331
14237,0.172314413092
14238,0.374993974433
14240,0.122017329218
14243,0.0721026367689
14244,0.267996484321
14245,0.0426972720098
14247,0.179440228061
14248,0.130440336543
14249,0.52090577666
14251,0.0444930996392
14254,0.0249284820534
14255,0.0955511644845
14256,0.025628029125
14257,0.0100456128126
14259,0.027738503808
14260,0.483119777529
14262,0.207836249907
14263,0.0155235818105
14264,0.0161511590991
14265,0.162471074347
14267,0.016875133279
14269,0.316090426539
14270,0.102476770514
14271,0.0240460560518
14274,0.0534841180962
14275,0.230244540483
14276,0.510292877823
14278,0.0148240027927
14280,0.396142316081
14282,0.0607542753839
14284,0.0136749854266
14288,0.0175961198986
14289,0.167448921619
14290,0.00718253840292
14291,0.510981634402
14292,0.0157130286596
14293,0.0193780643991
14297,0.411993851114
14298,0.0458734202621
14303,0.102545138545
14305,0.0954750190696
14308,0.301836645588
14309,0.375861137668
14312,0.0891593539606
14313,0.157792440128
14315,0.550260946238
14316,0.00763870955188
14319,0.0626738122108
14321,0.0380751344682
14322,0.0181649610847
14323,0.0246030553302
14324,0.145493298992
14327,0.134822750217
14332,0.176982956283
14334,0.0516324817619
14337,0.222261578713
14339,0.241841971014
14340,0.130367016642
14341,0.0561141027653
14342,0.244813824668
14343,0.240713184516
14349,0.197360705767
14351,0.0208184316959
14352,0.150856875413
14353,0.0598258026733
14354,0.0198571143792
14355,0.528139620402
14356,0.152028243597
14358,0.398597352681
14360,0.177949562336
14362,0.00970377829881
14363,0.0713359069313
14366,0.0377630591597
14369,0.222259299629
14370,0.152298052557
14373,0.235353007776
14375,0.13947626715
14376,0.0109140688412
14381,0.0192819412009
14383,0.029057432412
14384,0.0112492693707
14385,0.0190019526364
14387,0.0847519375096
14396,0.0354702146313
14397,0.219351048495
14400,0.0280386360426
14401,0.341812434565
14403,0.0283499613114
14406,0.402136108129
14408,0.0422088422132
14409,0.45053637827
14412,0.119885852965
14414,0.0215767634399
14415,0.0476067635208
14416,0.00859033933976
14418,0.0579484838428
14419,0.0625695339668
14420,0.117232210825
14422,0.164714480684
14424,0.0871643384303
14430,0.226097403626
14434,0.0967178267225
14436,0.0267082639331
14438,0.0536081826029
14439,0.166589844568
14440,0.0325217183051
14441,0.0200820134026
14443,0.161052608951
14445,0.0663661239398
14446,0.109622217715
14448,0.0590213282696
14452,0.0871004413871
14453,0.0680137542734
14455,0.130349331786
14459,0.0106138170906
14462,0.147298285866
14464,0.0574412638826
14466,0.170829029762
14472,0.217563540536
14474,0.112542183508
14476,0.0125330675629
14477,0.0662062048165
14479,0.0475411524595
14482,0.0141935956851
14483,0.0133965345615
14486,0.00833882786698
14489,0.265617064397
14492,0.578154330318
14493,0.00736004710149
14494,0.250389638349
14497,0.357490888138
14498,0.0274833462241
14499,0.0389808960886
14500,0.277104338853
14502,0.0287477421152
14503,0.0128242749507
14504,0.485871229352
14506,0.0864782549058
14508,0.0133348023921
14510,0.152028243597
14511,0.386301216501
14516,0.0122219234776
14519,0.0348107122903
14521,0.0148265122018
14522,0.122275647835
14523,0.0180434796672
14525,0.0332586698799
14527,0.114430604394
